image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\orange011T(5).JPG,orange011,orange,True,1,1,ok,309.4058914703225,145.42076899105157,222.0,104.34,87.4058914703225,41.08076899105157,0.3937202318482995,per_class
datasets\ECUSTFD\images\test\orange011T(6).JPG,orange011,orange,True,1,1,ok,359.02156815588137,168.74013703326426,222.0,104.34,137.02156815588137,64.40013703326426,0.6172142709724387,per_class
datasets\ECUSTFD\images\test\orange011T(7).JPG,orange011,orange,True,1,1,ok,312.2609792987655,146.7626602704198,222.0,104.34,90.2609792987655,42.42266027041978,0.406580987832277,per_class
datasets\ECUSTFD\images\test\orange011T(8).JPG,orange011,orange,True,1,1,ok,320.64424315360105,150.70279428219249,222.0,104.34,98.64424315360105,46.36279428219248,0.44434343762883344,per_class
datasets\ECUSTFD\images\test\orange011T(9).JPG,orange011,orange,True,1,1,ok,328.5175478589308,154.40324749369748,222.0,104.34,106.51754785893081,50.063247493697475,0.4798087741393279,per_class
datasets\ECUSTFD\images\test\orange012S(1).JPG,orange012,orange,True,1,1,ok,284.307926502952,133.62472545638744,177.3,83.331,107.00792650295199,50.293725456387435,0.6035416046415791,per_class
datasets\ECUSTFD\images\test\orange012S(2).JPG,orange012,orange,True,1,1,ok,218.89485761833643,102.88058308061812,177.3,83.331,41.59485761833642,19.54958308061812,0.23460156581126015,per_class
datasets\ECUSTFD\images\test\orange012S(3).JPG,orange012,orange,True,1,1,ok,181.1824193858001,85.15573711132605,177.3,83.331,3.882419385800091,1.8247371113260442,0.021897458464749543,per_class
datasets\ECUSTFD\images\test\orange012S(4).JPG,orange012,orange,True,1,1,ok,173.68848271000627,81.63358687370294,177.3,83.331,3.611517289993742,1.6974131262970644,0.02036952786234492,per_class
datasets\ECUSTFD\images\test\orange012S(5).JPG,orange012,orange,True,1,1,ok,175.870054131899,82.65892544199252,177.3,83.331,1.429945868101015,0.6720745580074805,0.00806512051946431,per_class
datasets\ECUSTFD\images\test\orange012S(6).JPG,orange012,orange,True,1,1,ok,202.75081060878688,95.29288098612984,177.3,83.331,25.450810608786867,11.961880986129842,0.14354659113810997,per_class
datasets\ECUSTFD\images\test\orange012S(7).JPG,orange012,orange,True,1,1,ok,202.59083168584795,95.21769089234853,177.3,83.331,25.290831685847934,11.886690892348525,0.14264428474815524,per_class
datasets\ECUSTFD\images\test\orange012S(8).JPG,orange012,orange,True,1,1,ok,171.81731389496528,80.75413753063368,177.3,83.331,5.48268610503473,2.5768624693663185,0.03092321548242933,per_class
datasets\ECUSTFD\images\test\orange012S(9).JPG,orange012,orange,True,2,1,ok,336.5428758857079,128.17898284530153,177.3,83.331,159.24287588570786,44.84798284530153,0.538190863487796,per_class
datasets\ECUSTFD\images\test\orange012T(1).JPG,orange012,orange,True,1,5,ok,69.91157333241166,20.27435626639938,177.3,83.331,107.38842666758835,63.05664373360062,0.7567009124287555,per_class
datasets\ECUSTFD\images\test\orange012T(2).JPG,orange012,orange,True,1,5,ok,165.94478753547384,99.5668725212843,177.3,83.331,11.355212464526176,16.235872521284293,0.19483592566133,per_class
datasets\ECUSTFD\images\test\orange012T(3).JPG,orange012,orange,True,1,5,ok,186.7573451704977,112.05440710229863,177.3,83.331,9.457345170497689,28.723407102298623,0.34469053656260723,per_class
datasets\ECUSTFD\images\test\orange012T(4).JPG,orange012,orange,True,1,6,ok,203.37868303214717,122.02720981928829,177.3,83.331,26.078683032147154,38.696209819288285,0.4643675201220228,per_class
datasets\ECUSTFD\images\test\orange012T(5).JPG,orange012,orange,True,1,6,ok,204.51253562925683,122.70752137755409,177.3,83.331,27.21253562925682,39.376521377554084,0.47253148741229656,per_class
datasets\ECUSTFD\images\test\orange012T(6).JPG,orange012,orange,True,1,5,ok,216.83748546459498,130.102491278757,177.3,83.331,39.537485464594965,46.77149127875698,0.561273611006192,per_class
datasets\ECUSTFD\images\test\orange012T(7).JPG,orange012,orange,True,1,4,ok,199.06936296450135,57.73011525970539,177.3,83.331,21.76936296450134,25.60088474029461,0.30721921902166793,per_class
datasets\ECUSTFD\images\test\orange012T(8).JPG,orange012,orange,True,2,5,ok,410.53260383130447,294.858422636553,177.3,83.331,233.23260383130446,211.52742263655296,2.538400146842747,per_class
datasets\ECUSTFD\images\test\orange012T(9).JPG,orange012,orange,True,1,6,ok,201.73398779559713,121.04039267735828,177.3,83.331,24.43398779559712,37.70939267735828,0.45252538283901883,per_class
datasets\ECUSTFD\images\test\orange013S(1).JPG,orange013,orange,True,1,1,ok,129.82359548446397,61.01708987769806,162.3,76.281,32.476404515536046,15.263910122301944,0.20010107526516357,per_class
datasets\ECUSTFD\images\test\orange013S(2).JPG,orange013,orange,True,1,1,ok,106.77371922693608,50.18364803665996,162.3,76.281,55.52628077306393,26.097351963340046,0.34212126169478696,per_class
datasets\ECUSTFD\images\test\orange013S(3).JPG,orange013,orange,True,1,1,ok,108.60185309549388,51.042870954882126,162.3,76.281,53.69814690450613,25.23812904511788,0.33085734383552756,per_class
datasets\ECUSTFD\images\test\orange013S(4).JPG,orange013,orange,True,1,1,ok,124.37491122089448,58.4562082738204,162.3,76.281,37.925088779105536,17.824791726179605,0.2336727589593687,per_class
datasets\ECUSTFD\images\test\orange013S(5).JPG,orange013,orange,True,1,1,ok,129.26712154407184,60.75554712571377,162.3,76.281,33.03287845592817,15.525452874286238,0.2035297501905617,per_class
datasets\ECUSTFD\images\test\orange013T(1).JPG,orange013,orange,True,1,1,ok,153.87644741549744,72.3219302852838,162.3,76.281,8.423552584502573,3.9590697147162075,0.051901124981531536,per_class
datasets\ECUSTFD\images\test\orange013T(2).JPG,orange013,orange,True,1,1,ok,200.07859468163642,94.03693950036912,162.3,76.281,37.778594681636406,17.75593950036911,0.23277014591273198,per_class
datasets\ECUSTFD\images\test\orange013T(3).JPG,orange013,orange,True,2,1,ok,364.62474011977315,194.12908221212416,162.3,76.281,202.32474011977314,117.84808221212415,1.5449205203408993,per_class
datasets\ECUSTFD\images\test\orange013T(4).JPG,orange013,orange,True,2,1,ok,309.9248243211051,164.60814705076214,162.3,76.281,147.6248243211051,88.32714705076214,1.1579180536537557,per_class
datasets\ECUSTFD\images\test\orange013T(5).JPG,orange013,orange,True,1,1,ok,189.74023502945417,89.17791046384346,162.3,76.281,27.440235029454158,12.896910463843454,0.1690710722702043,per_class
datasets\ECUSTFD\images\test\orange014S(1).JPG,orange014,orange,True,1,1,ok,158.04434006024428,74.28083982831481,167.5,78.725,9.45565993975572,4.4441601716851835,0.05645170113286991,per_class
datasets\ECUSTFD\images\test\orange014S(2).JPG,orange014,orange,True,1,1,ok,154.54691430725364,92.72814858435218,167.5,78.725,12.953085692746356,14.00314858435219,0.17787422781012627,per_class
datasets\ECUSTFD\images\test\orange014S(3).JPG,orange014,orange,True,1,1,ok,185.79081948709387,87.32168515893413,167.5,78.725,18.29081948709387,8.596685158934136,0.1091989223110084,per_class
datasets\ECUSTFD\images\test\orange014T(1).JPG,orange014,orange,True,1,1,ok,217.4734632273059,130.48407793638356,167.5,78.725,49.9734632273059,51.75907793638356,0.6574668521611123,per_class
datasets\ECUSTFD\images\test\orange014T(2).JPG,orange014,orange,True,1,2,ok,179.47399478187072,107.68439686912242,167.5,78.725,11.973994781870715,28.95939686912243,0.36785515235468313,per_class
datasets\ECUSTFD\images\test\orange014T(3).JPG,orange014,orange,True,1,1,ok,202.24313325983582,121.3458799559015,167.5,78.725,34.743133259835815,42.6208799559015,0.541389392898082,per_class
datasets\ECUSTFD\images\test\orange015S(1).JPG,orange015,orange,True,1,1,ok,77.45103419486101,36.40198607158467,179.7,84.459,102.24896580513898,48.05701392841533,0.5689981402623205,per_class
datasets\ECUSTFD\images\test\orange015S(2).JPG,orange015,orange,True,2,1,ok,686.5626696617242,445.86699983507344,179.7,84.459,506.86266966172417,361.40799983507344,4.279093996318609,per_class
datasets\ECUSTFD\images\test\orange015S(3).JPG,orange015,orange,True,2,1,ok,541.297188579381,350.6885140838063,179.7,84.459,361.597188579381,266.2295140838063,3.152174594582061,per_class
datasets\ECUSTFD\images\test\orange015S(4).JPG,orange015,orange,True,3,1,ok,707.89714575365,459.91452230662105,179.7,84.459,528.1971457536499,375.45552230662105,4.445417567181958,per_class
datasets\ECUSTFD\images\test\orange015S(5).JPG,orange015,orange,True,1,2,ok,93.86555861826196,44.11681255058312,179.7,84.459,85.83444138173803,40.34218744941688,0.4776540978393881,per_class
datasets\ECUSTFD\images\test\orange015S(6).JPG,orange015,orange,True,1,1,ok,99.65278974582878,46.83681118053953,179.7,84.459,80.0472102541712,37.622188819460476,0.44544913886572746,per_class
datasets\ECUSTFD\images\test\orange015T(1).JPG,orange015,orange,True,1,1,ok,158.76574084900366,95.2594445094022,179.7,84.459,20.934259150996326,10.800444509402197,0.12787795864741705,per_class
datasets\ECUSTFD\images\test\orange015T(2).JPG,orange015,orange,True,2,1,ok,401.3108981763154,213.57357339040465,179.7,84.459,221.6108981763154,129.11457339040464,1.5287248652056575,per_class
datasets\ECUSTFD\images\test\orange015T(3).JPG,orange015,orange,True,1,1,ok,178.72852721456428,107.23711632873858,179.7,84.459,0.9714727854357079,22.778116328738577,0.26969436446960743,per_class
datasets\ECUSTFD\images\test\orange015T(4).JPG,orange015,orange,True,1,1,ok,154.70500701868232,92.8230042112094,179.7,84.459,24.994992981317665,8.36400421120939,0.0990303485858155,per_class
datasets\ECUSTFD\images\test\orange015T(5).JPG,orange015,orange,True,1,1,ok,160.00471086744457,96.00282652046675,179.7,84.459,19.695289132555416,11.543826520466752,0.13667964953961984,per_class
datasets\ECUSTFD\images\test\orange015T(6).JPG,orange015,orange,True,1,1,ok,167.85109233613593,100.71065540168156,179.7,84.459,11.848907663864054,16.25165540168156,0.19242064672422785,per_class
datasets\ECUSTFD\images\test\peach003S(1).JPG,peach003,peach,True,1,1,ok,88.37024027130616,34.4643937058094,108.1,42.159,19.729759728693836,7.694606294190599,0.1825139660378709,per_class
datasets\ECUSTFD\images\test\peach003S(2).JPG,peach003,peach,True,1,1,ok,95.46947625857642,37.2330957408448,108.1,42.159,12.630523741423573,4.925904259155196,0.11684110769124496,per_class
datasets\ECUSTFD\images\test\peach003S(3).JPG,peach003,peach,True,1,1,ok,97.19002884360606,37.90411124900636,108.1,42.159,10.909971156393937,4.254888750993636,0.10092480255683571,per_class
datasets\ECUSTFD\images\test\peach003S(4).JPG,peach003,peach,True,1,1,ok,90.93162185054818,35.463332521713795,108.1,42.159,17.16837814945181,6.695667478286204,0.15881940933812955,per_class
datasets\ECUSTFD\images\test\peach003S(5).JPG,peach003,peach,True,1,1,ok,81.79030788196862,31.89822007396776,108.1,42.159,26.30969211803138,10.260779926032239,0.24338290580972602,per_class
datasets\ECUSTFD\images\test\peach003S(6).JPG,peach003,peach,True,2,1,ok,172.12675760735812,76.78158586606384,108.1,42.159,64.02675760735812,34.62258586606384,0.8212383089272477,per_class
datasets\ECUSTFD\images\test\peach003S(7).JPG,peach003,peach,True,1,1,ok,95.16843585039449,37.11568998165385,108.1,42.159,12.931564149605506,5.043310018346148,0.11962594032937564,per_class
datasets\ECUSTFD\images\test\peach003S(8).JPG,peach003,peach,True,1,1,ok,82.8575627052388,32.31444945504314,108.1,42.159,25.24243729476119,9.84455054495686,0.23351005823090823,per_class
datasets\ECUSTFD\images\test\peach003S(9).JPG,peach003,peach,True,1,1,ok,84.82390981661743,33.081324828480795,108.1,42.159,23.276090183382564,9.077675171519203,0.21531998319502843,per_class
datasets\ECUSTFD\images\test\peach003T(1).JPG,peach003,peach,True,1,1,ok,132.50266586125136,51.67603968588803,108.1,42.159,24.402665861251364,9.51703968588803,0.22574158983581274,per_class
datasets\ECUSTFD\images\test\peach003T(2).JPG,peach003,peach,True,1,1,ok,125.86782445590438,49.08845153780271,108.1,42.159,17.76782445590439,6.929451537802713,0.16436470356988336,per_class
datasets\ECUSTFD\images\test\peach003T(3).JPG,peach003,peach,True,1,1,ok,128.30702994878627,50.039741680026644,108.1,42.159,20.20702994878627,7.880741680026645,0.18692904670477586,per_class
datasets\ECUSTFD\images\test\peach003T(4).JPG,peach003,peach,True,1,1,ok,136.0649409127833,53.06532695598548,108.1,42.159,27.964940912783305,10.906326955985485,0.2586951055761637,per_class
datasets\ECUSTFD\images\test\peach003T(5).JPG,peach003,peach,True,1,1,ok,142.27047206721787,55.48548410621497,108.1,42.159,34.17047206721787,13.32648410621497,0.3161005741648277,per_class
datasets\ECUSTFD\images\test\peach003T(6).JPG,peach003,peach,True,1,1,ok,119.75865409162202,46.70587509573259,108.1,42.159,11.658654091622026,4.546875095732588,0.1078506391454396,per_class
datasets\ECUSTFD\images\test\peach003T(7).JPG,peach003,peach,True,2,1,ok,253.83534615641145,72.87274337151146,108.1,42.159,145.73534615641145,30.713743371511462,0.728521629343947,per_class
datasets\ECUSTFD\images\test\peach003T(8).JPG,peach003,peach,True,1,1,ok,121.73621442764448,47.47712362678135,108.1,42.159,13.63621442764449,5.31812362678135,0.12614444428903318,per_class
datasets\ECUSTFD\images\test\peach003T(9).JPG,peach003,peach,True,1,1,ok,133.9951245192191,52.258098562495455,108.1,42.159,25.89512451921911,10.099098562495456,0.2395478678928688,per_class
datasets\ECUSTFD\images\test\peach004S(1).JPG,peach004,peach,True,1,1,ok,80.70982380752929,31.476831284936424,96.2,37.518,15.490176192470713,6.041168715063577,0.16102054254127557,per_class
datasets\ECUSTFD\images\test\peach004S(10).JPG,peach004,peach,True,2,1,ok,79.72579361378128,32.95483162612725,96.2,37.518,16.474206386218725,4.563168373872749,0.12162610943741001,per_class
datasets\ECUSTFD\images\test\peach004S(11).JPG,peach004,peach,True,1,1,ok,75.99678811979155,29.638747366718704,96.2,37.518,20.203211880208457,7.879252633281297,0.21001259750736437,per_class
datasets\ECUSTFD\images\test\peach004S(12).JPG,peach004,peach,True,1,1,ok,82.21072275235638,32.062181873418986,96.2,37.518,13.989277247643628,5.455818126581015,0.14541868240793793,per_class
datasets\ECUSTFD\images\test\peach004S(13).JPG,peach004,peach,True,1,1,ok,91.77528427744298,35.79236086820276,96.2,37.518,4.424715722557025,1.7256391317972373,0.04599496593094614,per_class
datasets\ECUSTFD\images\test\peach004S(14).JPG,peach004,peach,True,1,1,ok,97.43006295473967,37.99772455234847,96.2,37.518,1.2300629547396653,0.4797245523484719,0.012786517201036086,per_class
datasets\ECUSTFD\images\test\peach004S(15).JPG,peach004,peach,True,1,1,ok,71.18750469524416,27.76312683114522,96.2,37.518,25.012495304755845,9.754873168854779,0.26000514869808566,per_class
datasets\ECUSTFD\images\test\peach004S(16).JPG,peach004,peach,True,1,1,ok,76.99593142320163,30.028413255048637,96.2,37.518,19.204068576798377,7.489586744951364,0.1996264924823115,per_class
datasets\ECUSTFD\images\test\peach004S(17).JPG,peach004,peach,True,2,1,ok,89.70233836466493,37.51126431298696,96.2,37.518,6.497661635335078,0.0067356870130410584,0.00017953214491820083,per_class
datasets\ECUSTFD\images\test\peach004S(18).JPG,peach004,peach,True,1,1,ok,80.19839876441374,31.277375518121357,96.2,37.518,16.001601235586264,6.240624481878644,0.16633681118073043,per_class
datasets\ECUSTFD\images\test\peach004S(19).JPG,peach004,peach,True,1,1,ok,81.4228039816361,31.754893552838077,96.2,37.518,14.77719601836391,5.763106447161924,0.15360910621999904,per_class
datasets\ECUSTFD\images\test\peach004S(2).JPG,peach004,peach,True,2,1,ok,87.45395460766865,36.550640060873064,96.2,37.518,8.746045392331354,0.9673599391269363,0.025783888776772117,per_class
datasets\ECUSTFD\images\test\peach004S(20).JPG,peach004,peach,True,1,1,ok,71.80751794639538,28.004931999094197,96.2,37.518,24.392482053604624,9.513068000905804,0.2535601045073246,per_class
datasets\ECUSTFD\images\test\peach004S(3).JPG,peach004,peach,True,1,1,ok,72.07351087036682,28.10866923944306,96.2,37.518,24.126489129633185,9.40933076055694,0.2507951052976422,per_class
datasets\ECUSTFD\images\test\peach004S(4).JPG,peach004,peach,True,1,1,ok,75.5338261375228,29.45819219363389,96.2,37.518,20.66617386247721,8.05980780636611,0.21482509212554265,per_class
datasets\ECUSTFD\images\test\peach004S(5).JPG,peach004,peach,True,1,1,ok,67.35910712205411,26.2700517776011,96.2,37.518,28.84089287794589,11.2479482223989,0.2998013812676289,per_class
datasets\ECUSTFD\images\test\peach004S(6).JPG,peach004,peach,True,1,1,ok,78.36882967080321,30.56384357161325,96.2,37.518,17.831170329196794,6.954156428386749,0.1853552009272016,per_class
datasets\ECUSTFD\images\test\peach004S(7).JPG,peach004,peach,True,1,1,ok,83.6422703530354,32.620485437683804,96.2,37.518,12.557729646964603,4.897514562316196,0.1305377302179273,per_class
datasets\ECUSTFD\images\test\peach004S(8).JPG,peach004,peach,True,1,1,ok,80.73787182595315,31.48777001212173,96.2,37.518,15.462128174046853,6.030229987878272,0.1607289830982001,per_class
datasets\ECUSTFD\images\test\peach004S(9).JPG,peach004,peach,True,1,1,ok,81.66725819025822,31.850230694200707,96.2,37.518,14.532741809741779,5.667769305799293,0.15106800218026795,per_class
datasets\ECUSTFD\images\test\peach004T(1).JPG,peach004,peach,True,1,1,ok,130.7721193412834,51.001126543100526,96.2,37.518,34.5721193412834,13.483126543100525,0.35937753993018084,per_class
datasets\ECUSTFD\images\test\peach004T(10).JPG,peach004,peach,True,1,1,ok,103.79184787216674,40.478820670145026,96.2,37.518,7.591847872166738,2.9608206701450257,0.07891733754851073,per_class
datasets\ECUSTFD\images\test\peach004T(11).JPG,peach004,peach,True,1,1,ok,111.40521024191938,43.448031994348554,96.2,37.518,15.205210241919374,5.930031994348553,0.15805831852307034,per_class
datasets\ECUSTFD\images\test\peach004T(12).JPG,peach004,peach,True,1,1,ok,126.90533702954806,49.49308144152374,96.2,37.518,30.705337029548062,11.975081441523741,0.3191822976044496,per_class
