image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\mango010S(4).JPG,mango010,mango,True,1,1,ok,59.60114593816974,35.76068756290184,104.3,62.58,44.698854061830254,26.819312437098155,0.42856044162828627,per_class
datasets\ECUSTFD\images\test\mango010S(5).JPG,mango010,mango,True,1,1,ok,33.866266681456736,20.31976000887404,104.3,62.58,70.43373331854326,42.26023999112596,0.6752994565536267,per_class
datasets\ECUSTFD\images\test\mango010S(6).JPG,mango010,mango,True,1,1,ok,59.225834056979565,35.53550043418774,104.3,62.58,45.07416594302043,27.04449956581226,0.43215882975091496,per_class
datasets\ECUSTFD\images\test\mango010S(7).JPG,mango010,mango,True,2,1,ok,77.17122167466363,45.13965979142302,104.3,62.58,27.12877832533637,17.440340208576977,0.27868872177336174,per_class
datasets\ECUSTFD\images\test\mango010S(8).JPG,mango010,mango,True,1,1,ok,61.96056649588673,37.17633989753204,104.3,62.58,42.339433504113266,25.40366010246796,0.4059389597709805,per_class
datasets\ECUSTFD\images\test\mango010S(9).JPG,mango010,mango,True,1,2,ok,53.57542605395602,32.14525563237361,104.3,62.58,50.724573946043975,30.434744367626386,0.4863334031260209,per_class
datasets\ECUSTFD\images\test\mango010T(1).JPG,mango010,mango,True,0,1,no_food,,,104.3,62.58,,,,
datasets\ECUSTFD\images\test\mango010T(10).JPG,mango010,mango,True,1,1,ok,138.4111905731109,78.89437862667322,104.3,62.58,34.1111905731109,16.314378626673218,0.2606963666774244,per_class
datasets\ECUSTFD\images\test\mango010T(11).JPG,mango010,mango,True,1,1,ok,129.5565519537306,73.84723461362644,104.3,62.58,25.256551953730607,11.267234613626442,0.18004529583934872,per_class
datasets\ECUSTFD\images\test\mango010T(2).JPG,mango010,mango,True,1,1,ok,131.73208841286694,79.03925304772017,104.3,62.58,27.432088412866946,16.459253047720168,0.2630113941789736,per_class
datasets\ECUSTFD\images\test\mango010T(3).JPG,mango010,mango,True,1,1,ok,122.98607026615684,73.7916421596941,104.3,62.58,18.686070266156847,11.211642159694108,0.17915695365442807,per_class
datasets\ECUSTFD\images\test\mango010T(4).JPG,mango010,mango,True,1,1,ok,113.49689587222497,68.09813752333498,104.3,62.58,9.196895872224971,5.518137523334985,0.0881773333866249,per_class
datasets\ECUSTFD\images\test\mango010T(5).JPG,mango010,mango,True,1,1,ok,130.47470235321546,78.28482141192927,104.3,62.58,26.174702353215466,15.704821411929274,0.2509559190145298,per_class
datasets\ECUSTFD\images\test\mango010T(6).JPG,mango010,mango,True,1,1,ok,115.62197020656701,69.37318212394021,104.3,62.58,11.321970206567016,6.793182123940213,0.1085519674646886,per_class
datasets\ECUSTFD\images\test\mango010T(7).JPG,mango010,mango,True,1,1,ok,118.35341674334008,67.46144754370384,104.3,62.58,14.05341674334008,4.8814475437038425,0.07800331645420011,per_class
datasets\ECUSTFD\images\test\mango010T(8).JPG,mango010,mango,True,1,1,ok,113.43069925237356,68.05841955142414,104.3,62.58,9.13069925237356,5.478419551424139,0.08754265822026429,per_class
datasets\ECUSTFD\images\test\mango010T(9).JPG,mango010,mango,True,1,1,ok,26.390712508446047,69.93538814738203,104.3,62.58,77.90928749155395,7.35538814738203,0.11753576457945078,per_class
datasets\ECUSTFD\images\test\mix008S(1).JPG,mix008,banana,True,2,1,ok,111.7070541735585,48.782817123211856,314.29999999999995,279.727,202.59294582644145,230.94418287678812,0.8256056186095305,per_class
datasets\ECUSTFD\images\test\mix008S(2).JPG,mix008,banana,True,2,1,ok,108.39939510455936,35.896140493714846,314.29999999999995,279.727,205.9006048954406,243.83085950628512,0.8716743807579717,per_class
datasets\ECUSTFD\images\test\mix008S(3).JPG,mix008,banana,True,2,1,ok,124.33890742565762,50.9734134512256,314.29999999999995,279.727,189.96109257434233,228.75358654877436,0.8177744248813107,per_class
datasets\ECUSTFD\images\test\mix008S(4).JPG,mix008,banana,True,2,1,ok,110.0982865796269,38.17966357571083,314.29999999999995,279.727,204.20171342037304,241.54733642428914,0.8635109818654945,per_class
datasets\ECUSTFD\images\test\mix008T(1).JPG,mix008,banana,True,2,1,ok,593.2994181118024,392.9470051224797,314.29999999999995,279.727,278.99941811180247,113.22000512247973,0.4047517941510106,per_class
datasets\ECUSTFD\images\test\mix008T(2).JPG,mix008,banana,True,2,1,ok,493.3990526666097,285.83084282370277,314.29999999999995,279.727,179.09905266660974,6.1038428237027915,0.021820713852087184,per_class
datasets\ECUSTFD\images\test\mix008T(3).JPG,mix008,banana,True,2,1,ok,562.2581427248022,368.60847917934507,314.29999999999995,279.727,247.9581427248022,88.88147917934509,0.3177436542748648,per_class
datasets\ECUSTFD\images\test\mix008T(4).JPG,mix008,banana,True,2,1,ok,486.81622515236666,281.1349455962509,314.29999999999995,279.727,172.5162251523667,1.4079455962508973,0.005033284581934878,per_class
datasets\ECUSTFD\images\test\mix009S(1).JPG,mix009,lemon,True,2,1,ok,231.85304476577093,96.26857835191339,326.7,94.743,94.84695523422906,1.5255783519133956,0.016102280399748748,per_class
datasets\ECUSTFD\images\test\mix009S(2).JPG,mix009,lemon,True,2,2,ok,233.86727547566716,98.84092692344302,326.7,94.743,92.83272452433283,4.097926923443026,0.043253083852559306,per_class
datasets\ECUSTFD\images\test\mix009S(3).JPG,mix009,lemon,True,2,1,ok,206.9314580990041,85.18074526398593,326.7,94.743,119.7685419009959,9.562254736014069,0.10092835075957136,per_class
datasets\ECUSTFD\images\test\mix009S(4).JPG,mix009,lemon,True,2,1,ok,220.10125578943916,93.15012901096034,326.7,94.743,106.59874421056082,1.5928709890396533,0.016812545402189644,per_class
datasets\ECUSTFD\images\test\mix009T(1).JPG,mix009,lemon,True,2,1,ok,411.35575781821797,175.19277872553496,326.7,94.743,84.65575781821798,80.44977872553497,0.8491369148700693,per_class
datasets\ECUSTFD\images\test\mix009T(2).JPG,mix009,lemon,True,2,1,ok,414.14369209855795,176.402829915476,326.7,94.743,87.44369209855796,81.659829915476,0.8619088472549529,per_class
datasets\ECUSTFD\images\test\mix009T(3).JPG,mix009,lemon,True,2,1,ok,398.369915666093,168.57645665920387,326.7,94.743,71.669915666093,73.83345665920388,0.7793024989624973,per_class
datasets\ECUSTFD\images\test\mix009T(4).JPG,mix009,lemon,True,2,1,ok,416.93065731319484,176.881600335398,326.7,94.743,90.23065731319485,82.138600335398,0.8669622065524418,per_class
datasets\ECUSTFD\images\test\mix010S(1).JPG,mix010,lemon,True,2,1,ok,165.45510039430948,37.8298158795498,283.9,82.33099999999999,118.4448996056905,44.50118412045019,0.5405155302431671,per_class
datasets\ECUSTFD\images\test\mix010S(2).JPG,mix010,lemon,True,2,1,ok,140.16997956052018,30.846957184454375,283.9,82.33099999999999,143.7300204394798,51.484042815545614,0.6253299828199053,per_class
datasets\ECUSTFD\images\test\mix010S(3).JPG,mix010,lemon,True,2,1,ok,189.36398794946933,42.668704238456144,283.9,82.33099999999999,94.53601205053064,39.662295761543845,0.4817419412073684,per_class
datasets\ECUSTFD\images\test\mix010S(4).JPG,mix010,lemon,True,2,1,ok,184.70499361088582,40.538266206767744,283.9,82.33099999999999,99.19500638911416,41.792733793232244,0.5076184401165084,per_class
datasets\ECUSTFD\images\test\mix010S(5).JPG,mix010,lemon,True,2,1,ok,185.08450074839692,41.81511061932291,283.9,82.33099999999999,98.81549925160306,40.51588938067708,0.4921097688680702,per_class
datasets\ECUSTFD\images\test\mix010S(6).JPG,mix010,lemon,True,2,1,ok,173.06034285568262,37.478692641257496,283.9,82.33099999999999,110.83965714431736,44.85230735874249,0.5447803058233532,per_class
datasets\ECUSTFD\images\test\mix010T(1).JPG,mix010,lemon,True,2,1,ok,285.8330842511418,61.64917805861184,283.9,82.33099999999999,1.9330842511418496,20.68182194138815,0.2512033370345089,per_class
datasets\ECUSTFD\images\test\mix010T(2).JPG,mix010,lemon,True,2,1,ok,417.71020377468744,89.85276132554549,283.9,82.33099999999999,133.81020377468747,7.521761325545498,0.09136001415682427,per_class
datasets\ECUSTFD\images\test\mix010T(3).JPG,mix010,lemon,True,2,1,ok,411.93329301473943,89.83267762048817,283.9,82.33099999999999,128.03329301473946,7.501677620488181,0.09111607560321364,per_class
datasets\ECUSTFD\images\test\mix010T(4).JPG,mix010,lemon,True,2,1,ok,356.42424330829147,76.71104493171434,283.9,82.33099999999999,72.52424330829149,5.619955068285648,0.06826049809045984,per_class
datasets\ECUSTFD\images\test\mix010T(5).JPG,mix010,lemon,True,2,1,ok,376.38717029626486,80.31732972822414,283.9,82.33099999999999,92.48717029626488,2.013670271775851,0.024458226813422055,per_class
datasets\ECUSTFD\images\test\mix010T(6).JPG,mix010,lemon,True,2,1,ok,391.3718827362675,83.16219431902148,283.9,82.33099999999999,107.4718827362675,0.8311943190214919,0.010095763673725474,per_class
datasets\ECUSTFD\images\test\mix010T(7).JPG,mix010,lemon,True,2,1,ok,309.2954967155893,65.7627866466481,283.9,82.33099999999999,25.39549671558933,16.568213353351894,0.20123906369838696,per_class
datasets\ECUSTFD\images\test\mix011S(1).JPG,mix011,orange,True,2,1,ok,281.126645522323,102.56490319059469,407.4,191.47799999999998,126.273354477677,88.91309680940529,0.46435150152709603,per_class
datasets\ECUSTFD\images\test\mix011S(2).JPG,mix011,orange,True,2,2,ok,258.4826219276993,125.17742571701223,407.4,191.47799999999998,148.91737807230066,66.30057428298775,0.3462568769414124,per_class
datasets\ECUSTFD\images\test\mix011S(3).JPG,mix011,orange,True,2,1,ok,247.90980516990294,91.7897760613655,407.4,191.47799999999998,159.49019483009704,99.68822393863448,0.5206249487598288,per_class
datasets\ECUSTFD\images\test\mix011S(4).JPG,mix011,orange,True,2,1,ok,294.367009417119,111.19474437300248,407.4,191.47799999999998,113.03299058288098,80.2832556269975,0.41928187899914093,per_class
datasets\ECUSTFD\images\test\mix011T(1).JPG,mix011,orange,True,2,1,ok,579.9306198883799,200.46728385019895,407.4,191.47799999999998,172.53061988837987,8.989283850198973,0.04694682339589391,per_class
datasets\ECUSTFD\images\test\mix011T(2).JPG,mix011,orange,True,2,1,ok,506.203436813418,173.14669054513092,407.4,191.47799999999998,98.80343681341805,18.331309454869057,0.09573585192486374,per_class
datasets\ECUSTFD\images\test\mix011T(3).JPG,mix011,orange,True,3,1,ok,739.1564274003274,290.6670512584772,407.4,191.47799999999998,331.7564274003274,99.18905125847724,0.5180180034180284,per_class
datasets\ECUSTFD\images\test\mix011T(4).JPG,mix011,orange,True,2,1,ok,548.4044645366336,187.882529421043,407.4,191.47799999999998,141.00446453663358,3.5954705789569914,0.018777460486097578,per_class
datasets\ECUSTFD\images\test\mix012S(1).JPG,mix012,lemon,True,2,1,ok,286.03557450992156,122.87245073227538,314.3,91.147,28.26442549007845,31.725450732275377,0.34806906132155063,per_class
datasets\ECUSTFD\images\test\mix012S(2).JPG,mix012,lemon,True,2,1,ok,303.10357582967276,128.72536092178294,314.3,91.147,11.196424170327248,37.57836092178293,0.4122830254619782,per_class
datasets\ECUSTFD\images\test\mix012S(3).JPG,mix012,lemon,True,2,2,ok,248.6060276753106,104.66230067037233,314.3,91.147,65.69397232468941,13.515300670372326,0.14828025793906904,per_class
datasets\ECUSTFD\images\test\mix012S(4).JPG,mix012,lemon,True,3,1,ok,352.7345021695096,152.64803433498548,314.3,91.147,38.434502169509585,61.50103433498548,0.674745568531992,per_class
datasets\ECUSTFD\images\test\mix012T(1).JPG,mix012,lemon,True,2,1,ok,408.2253991977999,173.11778167357562,314.3,91.147,93.92539919779989,81.97078167357562,0.8993250647149726,per_class
datasets\ECUSTFD\images\test\mix012T(2).JPG,mix012,lemon,True,2,1,ok,387.5292140960492,164.48329107513416,314.3,91.147,73.22921409604919,73.33629107513416,0.8045935804264995,per_class
datasets\ECUSTFD\images\test\mix012T(3).JPG,mix012,lemon,True,2,1,ok,406.7054956386238,172.95821956606218,314.3,91.147,92.40549563862379,81.81121956606218,0.8975744628573861,per_class
datasets\ECUSTFD\images\test\mix012T(4).JPG,mix012,lemon,True,2,1,ok,387.32986091549117,164.43285125667654,314.3,91.147,73.02986091549116,73.28585125667654,0.8040401906445251,per_class
datasets\ECUSTFD\images\test\mix013S(1).JPG,mix013,lemon,True,2,1,ok,307.13974632192105,156.77401429206168,339.1,98.33900000000001,31.96025367807897,58.435014292061666,0.5942201394366595,per_class
datasets\ECUSTFD\images\test\mix013S(2).JPG,mix013,lemon,True,2,1,ok,239.7401865737133,117.27838473498521,339.1,98.33900000000001,99.35981342628673,18.939384734985197,0.19259281399022965,per_class
datasets\ECUSTFD\images\test\mix013S(3).JPG,mix013,lemon,True,2,1,ok,291.857766001127,148.8826670426506,339.1,98.33900000000001,47.24223399887302,50.5436670426506,0.513973774826372,per_class
datasets\ECUSTFD\images\test\mix013S(4).JPG,mix013,lemon,True,2,1,ok,298.2162991349893,146.19895547357612,339.1,98.33900000000001,40.883700865010724,47.85995547357611,0.4866833654356471,per_class
datasets\ECUSTFD\images\test\mix013T(1).JPG,mix013,lemon,True,3,1,ok,539.4091037989022,289.00598173227377,339.1,98.33900000000001,200.30910379890213,190.66698173227377,1.938874523152297,per_class
datasets\ECUSTFD\images\test\mix013T(2).JPG,mix013,lemon,True,2,1,ok,337.58071856689054,164.42365884453406,339.1,98.33900000000001,1.5192814331094837,66.08465884453405,0.6720086521576795,per_class
datasets\ECUSTFD\images\test\mix013T(3).JPG,mix013,lemon,True,2,1,ok,329.15371281107196,161.47136298564448,339.1,98.33900000000001,9.946287188928068,63.13236298564446,0.6419870344994809,per_class
datasets\ECUSTFD\images\test\mix013T(4).JPG,mix013,lemon,True,2,1,ok,353.7429799590635,173.55519172434904,339.1,98.33900000000001,14.642979959063496,75.21619172434903,0.7648663472716727,per_class
datasets\ECUSTFD\images\test\mix014S(1).JPG,mix014,mango,True,2,1,ok,160.4124907926127,92.40065104661326,291.7,175.02,131.2875092073873,82.61934895338675,0.47205661612036764,per_class
datasets\ECUSTFD\images\test\mix014S(2).JPG,mix014,mango,True,2,1,ok,169.07137285687668,97.3129075177846,291.7,175.02,122.62862714312331,77.70709248221542,0.44398978677988465,per_class
datasets\ECUSTFD\images\test\mix014S(3).JPG,mix014,mango,True,3,1,ok,193.37522435482325,102.3648721412154,291.7,175.02,98.32477564517674,72.65512785878461,0.4151247163683271,per_class
datasets\ECUSTFD\images\test\mix014S(4).JPG,mix014,mango,True,2,1,ok,157.2465548300783,90.61445773497044,291.7,175.02,134.45344516992168,84.40554226502957,0.48226226868374794,per_class
datasets\ECUSTFD\images\test\mix014T(1).JPG,mix014,mango,True,3,1,ok,497.94337220635686,292.8347032463002,291.7,175.02,206.24337220635687,117.81470324630018,0.6731499442709414,per_class
datasets\ECUSTFD\images\test\mix014T(2).JPG,mix014,mango,True,2,1,ok,321.22632865626093,186.1450225515301,291.7,175.02,29.526328656260944,11.125022551530094,0.06356429294669234,per_class
datasets\ECUSTFD\images\test\mix014T(3).JPG,mix014,mango,True,2,1,ok,305.98326434487353,177.5334866710467,291.7,175.02,14.283264344873544,2.513486671046678,0.014361139704300526,per_class
datasets\ECUSTFD\images\test\mix014T(4).JPG,mix014,mango,True,3,1,ok,462.19854841771667,271.84778300897835,291.7,175.02,170.49854841771668,96.82778300897834,0.5532383899495963,per_class
datasets\ECUSTFD\images\test\mooncake003S(1).JPG,mooncake003,mooncake,True,1,1,ok,9.314738183345606,39.12190037005154,45.1,189.42,35.7852618166544,150.29809962994844,0.7934647852916716,per_class
datasets\ECUSTFD\images\test\mooncake003S(10).JPG,mooncake003,mooncake,True,1,1,ok,9.341871624182527,39.23586082156662,45.1,189.42,35.75812837581748,150.18413917843338,0.79286315689174,per_class
datasets\ECUSTFD\images\test\mooncake003S(11).JPG,mooncake003,mooncake,True,1,1,ok,8.718644748796896,36.61830794494696,45.1,189.42,36.381355251203104,152.80169205505302,0.8066819346164767,per_class
datasets\ECUSTFD\images\test\mooncake003S(12).JPG,mooncake003,mooncake,True,1,1,ok,10.32947650789424,43.38380133315581,45.1,189.42,34.77052349210576,146.03619866684417,0.7709650441708593,per_class
datasets\ECUSTFD\images\test\mooncake003S(13).JPG,mooncake003,mooncake,True,1,1,ok,8.908107243458504,37.41405042252572,45.1,189.42,36.1918927565415,152.00594957747427,0.8024809923845121,per_class
datasets\ECUSTFD\images\test\mooncake003S(2).JPG,mooncake003,mooncake,True,1,1,ok,10.033579487485351,42.14103384743848,45.1,189.42,35.066420512514654,147.2789661525615,0.7775259537142938,per_class
datasets\ECUSTFD\images\test\mooncake003S(3).JPG,mooncake003,mooncake,True,1,1,ok,9.711177199934571,40.7869442397252,45.1,189.42,35.38882280006543,148.63305576027477,0.7846745631943554,per_class
datasets\ECUSTFD\images\test\mooncake003S(4).JPG,mooncake003,mooncake,True,1,1,ok,8.737144248764663,36.69600584481159,45.1,189.42,36.36285575123534,152.7239941551884,0.8062717461471249,per_class
datasets\ECUSTFD\images\test\mooncake003S(5).JPG,mooncake003,mooncake,True,1,1,ok,8.890506866440173,37.340128839048724,45.1,189.42,36.20949313355983,152.07987116095126,0.8028712446465593,per_class
datasets\ECUSTFD\images\test\mooncake003S(6).JPG,mooncake003,mooncake,True,1,1,ok,8.950422338016535,37.59177381966945,45.1,189.42,36.149577661983464,151.82822618033055,0.8015427419508528,per_class
datasets\ECUSTFD\images\test\mooncake003S(7).JPG,mooncake003,mooncake,True,1,1,ok,8.158928914244235,34.267501439825786,45.1,189.42,36.941071085755766,155.1524985601742,0.8190924852717464,per_class
datasets\ECUSTFD\images\test\mooncake003S(8).JPG,mooncake003,mooncake,True,1,1,ok,8.988565185392227,37.751973778647354,45.1,189.42,36.111434814607776,151.66802622135265,0.8006970025411924,per_class
datasets\ECUSTFD\images\test\mooncake003S(9).JPG,mooncake003,mooncake,True,1,1,ok,11.082581162843626,46.54684088394323,45.1,189.42,34.01741883715638,142.87315911605674,0.7542664930633342,per_class
datasets\ECUSTFD\images\test\mooncake003T(1).JPG,mooncake003,mooncake,True,1,1,ok,35.724286249977204,150.04200224990424,45.1,189.42,9.375713750022797,39.377997750095744,0.20788722283864294,per_class
datasets\ECUSTFD\images\test\mooncake003T(10).JPG,mooncake003,mooncake,True,1,1,ok,36.31031572995435,152.50332606580824,45.1,189.42,8.789684270045655,36.91667393419175,0.19489322106531387,per_class
datasets\ECUSTFD\images\test\mooncake003T(11).JPG,mooncake003,mooncake,True,1,1,ok,32.57680105427702,136.82256442796347,45.1,189.42,12.523198945722982,52.59743557203652,0.2776762515681371,per_class
datasets\ECUSTFD\images\test\mooncake003T(12).JPG,mooncake003,mooncake,True,1,1,ok,37.164028369570005,156.08891915219402,45.1,189.42,7.9359716304299965,33.331080847805964,0.17596389424456746,per_class
