image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\mooncake006T(4).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006T(5).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006T(6).JPG,mooncake006,mooncake,True,per_image,126.0,529.2,126.0,529.2,0.0,0.0,0.0
datasets\ECUSTFD\images\test\mooncake006T(7).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\mooncake006T(8).JPG,mooncake006,mooncake,True,per_image,252.0,1096.2,126.0,529.2,126.0,567.0,1.0714285714285714
datasets\ECUSTFD\images\test\orange009S(1).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(10).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(11).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(12).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(13).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(14).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(15).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(16).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(2).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(3).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(4).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(5).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(6).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(7).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(8).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009S(9).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(1).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(10).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(11).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(12).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(13).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(14).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(15).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(16).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(2).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(3).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(4).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(5).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(6).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(7).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(8).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange009T(9).JPG,orange009,orange,True,per_image,209.5,98.465,209.5,98.465,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(1).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(10).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(11).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(12).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(13).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(2).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(3).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(4).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(5).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(6).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(7).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(8).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010S(9).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(1).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(10).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(11).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(12).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(13).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(2).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(3).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(4).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(5).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(6).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(7).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(8).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange010T(9).JPG,orange010,orange,True,per_image,234.0,109.98,234.0,109.98,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(1).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(10).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(11).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(12).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(13).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(14).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(15).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(16).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(17).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(18).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(2).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(3).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(4).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(5).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(6).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(7).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(8).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011S(9).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(1).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(10).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(11).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(12).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(13).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(14).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(15).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(16).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(17).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(18).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(2).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(3).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(4).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(5).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(6).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(7).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(8).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange011T(9).JPG,orange011,orange,True,per_image,222.0,104.34,222.0,104.34,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(1).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(2).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(3).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(4).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(5).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(6).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(7).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(8).JPG,orange012,orange,True,per_image,177.3,83.331,177.3,83.331,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange012S(9).JPG,orange012,orange,True,per_image,354.6,134.74800000000002,177.3,83.331,177.3,51.417000000000016,0.6170212765957448
datasets\ECUSTFD\images\test\orange012T(1).JPG,orange012,orange,True,per_image,177.3,51.41700000000001,177.3,83.331,0.0,31.913999999999994,0.38297872340425526
datasets\ECUSTFD\images\test\orange012T(2).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange012T(3).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange012T(4).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange012T(5).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange012T(6).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange012T(7).JPG,orange012,orange,True,per_image,177.3,51.41700000000001,177.3,83.331,0.0,31.913999999999994,0.38297872340425526
datasets\ECUSTFD\images\test\orange012T(8).JPG,orange012,orange,True,per_image,354.6,264.177,177.3,83.331,177.3,180.846,2.1702127659574466
datasets\ECUSTFD\images\test\orange012T(9).JPG,orange012,orange,True,per_image,177.3,106.38,177.3,83.331,0.0,23.048999999999992,0.27659574468085096
datasets\ECUSTFD\images\test\orange013S(1).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013S(2).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013S(3).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013S(4).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013S(5).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013T(1).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013T(2).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange013T(3).JPG,orange013,orange,True,per_image,324.6,173.661,162.3,76.281,162.3,97.38,1.276595744680851
datasets\ECUSTFD\images\test\orange013T(4).JPG,orange013,orange,True,per_image,324.6,173.661,162.3,76.281,162.3,97.38,1.276595744680851
datasets\ECUSTFD\images\test\orange013T(5).JPG,orange013,orange,True,per_image,162.3,76.281,162.3,76.281,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange014S(1).JPG,orange014,orange,True,per_image,167.5,78.725,167.5,78.725,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange014S(2).JPG,orange014,orange,True,per_image,167.5,100.5,167.5,78.725,0.0,21.775000000000006,0.27659574468085113
datasets\ECUSTFD\images\test\orange014S(3).JPG,orange014,orange,True,per_image,167.5,78.725,167.5,78.725,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange014T(1).JPG,orange014,orange,True,per_image,167.5,100.5,167.5,78.725,0.0,21.775000000000006,0.27659574468085113
datasets\ECUSTFD\images\test\orange014T(2).JPG,orange014,orange,True,per_image,167.5,100.5,167.5,78.725,0.0,21.775000000000006,0.27659574468085113
datasets\ECUSTFD\images\test\orange014T(3).JPG,orange014,orange,True,per_image,167.5,100.5,167.5,78.725,0.0,21.775000000000006,0.27659574468085113
datasets\ECUSTFD\images\test\orange015S(1).JPG,orange015,orange,True,per_image,179.7,84.459,179.7,84.459,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange015S(2).JPG,orange015,orange,True,per_image,359.4,208.452,179.7,84.459,179.7,123.993,1.4680851063829785
datasets\ECUSTFD\images\test\orange015S(3).JPG,orange015,orange,True,per_image,359.4,208.452,179.7,84.459,179.7,123.993,1.4680851063829785
datasets\ECUSTFD\images\test\orange015S(4).JPG,orange015,orange,True,per_image,539.0999999999999,316.272,179.7,84.459,359.3999999999999,231.813,2.7446808510638294
datasets\ECUSTFD\images\test\orange015S(5).JPG,orange015,orange,True,per_image,179.7,84.459,179.7,84.459,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange015S(6).JPG,orange015,orange,True,per_image,179.7,84.459,179.7,84.459,0.0,0.0,0.0
datasets\ECUSTFD\images\test\orange015T(1).JPG,orange015,orange,True,per_image,179.7,107.82,179.7,84.459,0.0,23.36099999999999,0.2765957446808509
datasets\ECUSTFD\images\test\orange015T(2).JPG,orange015,orange,True,per_image,359.4,192.279,179.7,84.459,179.7,107.82,1.276595744680851
datasets\ECUSTFD\images\test\orange015T(3).JPG,orange015,orange,True,per_image,179.7,107.82,179.7,84.459,0.0,23.36099999999999,0.2765957446808509
datasets\ECUSTFD\images\test\orange015T(4).JPG,orange015,orange,True,per_image,179.7,107.82,179.7,84.459,0.0,23.36099999999999,0.2765957446808509
datasets\ECUSTFD\images\test\orange015T(5).JPG,orange015,orange,True,per_image,179.7,107.82,179.7,84.459,0.0,23.36099999999999,0.2765957446808509
datasets\ECUSTFD\images\test\orange015T(6).JPG,orange015,orange,True,per_image,179.7,107.82,179.7,84.459,0.0,23.36099999999999,0.2765957446808509
datasets\ECUSTFD\images\test\peach003S(1).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(2).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(3).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(4).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(5).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(6).JPG,peach003,peach,True,per_image,216.2,98.371,108.1,42.159,108.1,56.211999999999996,1.3333333333333333
datasets\ECUSTFD\images\test\peach003S(7).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(8).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003S(9).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(1).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(2).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(3).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(4).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(5).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(6).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(7).JPG,peach003,peach,True,per_image,216.2,61.617,108.1,42.159,108.1,19.458,0.4615384615384615
datasets\ECUSTFD\images\test\peach003T(8).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach003T(9).JPG,peach003,peach,True,per_image,108.1,42.159,108.1,42.159,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach004S(1).JPG,peach004,peach,True,per_image,96.2,37.518,96.2,37.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach004S(10).JPG,peach004,peach,True,per_image,192.4,96.19999999999999,96.2,37.518,96.2,58.68199999999999,1.5641025641025637
datasets\ECUSTFD\images\test\peach004S(11).JPG,peach004,peach,True,per_image,96.2,37.518,96.2,37.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach004S(12).JPG,peach004,peach,True,per_image,96.2,37.518,96.2,37.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach004S(13).JPG,peach004,peach,True,per_image,96.2,37.518,96.2,37.518,0.0,0.0,0.0
datasets\ECUSTFD\images\test\peach004S(14).JPG,peach004,peach,True,per_image,96.2,37.518,96.2,37.518,0.0,0.0,0.0
