image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\mooncake004S(4).JPG,mooncake004,mooncake,True,geometry_fallback,4.523991840404202,19.000765729697648,41.8,175.56,37.2760081595958,156.55923427030234,0.8917705301338706
datasets\ECUSTFD\images\test\mooncake004S(5).JPG,mooncake004,mooncake,True,geometry_fallback,5.877484386317193,24.68543442253221,41.8,175.56,35.922515613682805,150.8745655774678,0.8593903256861916
datasets\ECUSTFD\images\test\mooncake004S(6).JPG,mooncake004,mooncake,True,geometry_fallback,6.895880954356768,28.962700008298427,41.8,175.56,34.90411904564323,146.59729999170156,0.8350267714268715
datasets\ECUSTFD\images\test\mooncake004T(1).JPG,mooncake004,mooncake,True,geometry_fallback,21.53568501254226,90.4498770526775,41.8,175.56,20.264314987457738,85.11012294732251,0.4847922245803287
datasets\ECUSTFD\images\test\mooncake004T(2).JPG,mooncake004,mooncake,True,geometry_fallback,24.01938060922723,100.88139855875437,41.8,175.56,17.780619390772767,74.67860144124563,0.42537366963571216
datasets\ECUSTFD\images\test\mooncake004T(3).JPG,mooncake004,mooncake,True,geometry_fallback,24.40923831490338,102.5188009225942,41.8,175.56,17.390761685096617,73.0411990774058,0.4160469302654694
datasets\ECUSTFD\images\test\mooncake004T(4).JPG,mooncake004,mooncake,True,geometry_fallback,25.879411143601835,108.69352680312771,41.8,175.56,15.920588856398162,66.86647319687229,0.3808753314927791
datasets\ECUSTFD\images\test\mooncake004T(5).JPG,mooncake004,mooncake,True,geometry_fallback,21.385636597303755,89.81967370867577,41.8,175.56,20.414363402696242,85.74032629132424,0.4883818995860346
datasets\ECUSTFD\images\test\mooncake004T(6).JPG,mooncake004,mooncake,True,geometry_fallback,24.479619333305607,102.81440119988355,41.8,175.56,17.32038066669439,72.74559880011645,0.4143631738443635
datasets\ECUSTFD\images\test\mooncake005S(1).JPG,mooncake005,mooncake,True,geometry_fallback,7.570705050409829,31.796961211721282,47.3,198.66,39.72929494959017,166.86303878827871,0.8399428107735766
datasets\ECUSTFD\images\test\mooncake005S(2).JPG,mooncake005,mooncake,True,geometry_fallback,6.934510837268593,29.124945516528086,47.3,198.66,40.36548916273141,169.53505448347192,0.8533930055545753
datasets\ECUSTFD\images\test\mooncake005S(3).JPG,mooncake005,mooncake,True,geometry_fallback,6.115604074512472,25.685537112952385,47.3,198.66,41.18439592548752,172.97446288704762,0.8707060449363114
datasets\ECUSTFD\images\test\mooncake005S(4).JPG,mooncake005,mooncake,True,geometry_fallback,6.910957826253937,29.026022870266534,47.3,198.66,40.38904217374606,169.63397712973347,0.8538909550474855
datasets\ECUSTFD\images\test\mooncake005S(5).JPG,mooncake005,mooncake,True,geometry_fallback,6.768757050577207,28.428779612424268,47.3,198.66,40.53124294942279,170.23122038757572,0.8568973139412852
datasets\ECUSTFD\images\test\mooncake005S(6).JPG,mooncake005,mooncake,True,geometry_fallback,8.262249365917363,34.70144733685292,47.3,198.66,39.037750634082634,163.9585526631471,0.8253224235535442
datasets\ECUSTFD\images\test\mooncake005S(7).JPG,mooncake005,mooncake,True,geometry_fallback,7.661827270691531,32.17967453690443,47.3,198.66,39.638172729308465,166.48032546309557,0.8380163367718493
datasets\ECUSTFD\images\test\mooncake005T(1).JPG,mooncake005,mooncake,True,geometry_fallback,43.69238015080719,188.0982752718033,47.3,198.66,3.607619849192808,10.561724728196708,0.05316482798850654
datasets\ECUSTFD\images\test\mooncake005T(2).JPG,mooncake005,mooncake,True,geometry_fallback,36.234725814425566,155.97236778161232,47.3,198.66,11.065274185574431,42.68763221838768,0.21487784263761037
datasets\ECUSTFD\images\test\mooncake005T(3).JPG,mooncake005,mooncake,True,geometry_fallback,39.78808373490154,171.3644604346864,47.3,198.66,7.511916265098456,27.29553956531359,0.13739826621017612
datasets\ECUSTFD\images\test\mooncake005T(4).JPG,mooncake005,mooncake,True,geometry_fallback,39.265888599647425,169.09758672216822,47.3,198.66,8.034111400352572,29.56241327783178,0.148809087273894
datasets\ECUSTFD\images\test\mooncake005T(5).JPG,mooncake005,mooncake,True,geometry_fallback,41.33760664064809,178.08552801691448,47.3,198.66,5.962393359351907,20.574471983085516,0.10356625381599474
datasets\ECUSTFD\images\test\mooncake005T(6).JPG,mooncake005,mooncake,True,geometry_fallback,43.79248542749012,188.53558821923147,47.3,198.66,3.5075145725098764,10.124411780768526,0.050963514450662065
datasets\ECUSTFD\images\test\mooncake005T(7).JPG,mooncake005,mooncake,True,geometry_fallback,46.016745071805374,198.1054054530798,47.3,198.66,1.2832549281946228,0.5545945469201854,0.00279167697030195
datasets\ECUSTFD\images\test\mooncake006S(1).JPG,mooncake006,mooncake,True,geometry_fallback,12.7134215169724,53.39637037128407,126.0,529.2,113.2865784830276,475.80362962871595,0.8990998292303778
datasets\ECUSTFD\images\test\mooncake006S(2).JPG,mooncake006,mooncake,True,geometry_fallback,9.81859553930172,41.23810126506723,126.0,529.2,116.18140446069827,487.9618987349328,0.9220746385769705
datasets\ECUSTFD\images\test\mooncake006S(3).JPG,mooncake006,mooncake,True,geometry_fallback,11.018741967669884,46.278716264213514,126.0,529.2,114.98125803233012,482.9212837357865,0.9125496669232549
datasets\ECUSTFD\images\test\mooncake006S(4).JPG,mooncake006,mooncake,True,geometry_fallback,11.204657287607477,47.0595606079514,126.0,529.2,114.79534271239253,482.1404393920486,0.9110741485110517
datasets\ECUSTFD\images\test\mooncake006S(5).JPG,mooncake006,mooncake,True,geometry_fallback,12.497334619065825,52.488805400076465,126.0,529.2,113.50266538093418,476.7111945999236,0.9008148046105887
datasets\ECUSTFD\images\test\mooncake006S(6).JPG,mooncake006,mooncake,True,geometry_fallback,11.468853864721895,48.169186231831965,126.0,529.2,114.5311461352781,481.03081376816806,0.9089773502799849
datasets\ECUSTFD\images\test\mooncake006S(7).JPG,mooncake006,mooncake,True,geometry_fallback,12.392150373287908,52.04703156780922,126.0,529.2,113.6078496267121,477.15296843219085,0.9016496002120008
datasets\ECUSTFD\images\test\mooncake006S(8).JPG,mooncake006,mooncake,True,geometry_fallback,13.318756283194228,55.93877638941575,126.0,529.2,112.68124371680577,473.2612236105843,0.8942955850540141
datasets\ECUSTFD\images\test\mooncake006T(1).JPG,mooncake006,mooncake,True,geometry_fallback,117.90798179334347,507.7502809763289,126.0,529.2,8.092018206656533,21.44971902367115,0.04053234887315032
datasets\ECUSTFD\images\test\mooncake006T(2).JPG,mooncake006,mooncake,True,geometry_fallback,125.12116122804814,538.7189704090435,126.0,529.2,0.8788387719518624,9.518970409043504,0.017987472428275707
datasets\ECUSTFD\images\test\mooncake006T(3).JPG,mooncake006,mooncake,True,geometry_fallback,119.79199043286664,515.794329043095,126.0,529.2,6.2080095671333595,13.405670956905055,0.02533195570087879
datasets\ECUSTFD\images\test\mooncake006T(4).JPG,mooncake006,mooncake,True,geometry_fallback,118.76091847369099,511.3389304405399,126.0,529.2,7.239081526309008,17.861069559460134,0.03375107626504182
datasets\ECUSTFD\images\test\mooncake006T(5).JPG,mooncake006,mooncake,True,geometry_fallback,114.7766909987223,494.0187068316589,126.0,529.2,11.223309001277698,35.18129316834114,0.06648014582075046
datasets\ECUSTFD\images\test\mooncake006T(6).JPG,mooncake006,mooncake,True,geometry_fallback,81.43267137587678,342.0172197786825,126.0,529.2,44.56732862412322,187.18278022131756,0.3537089573343113
datasets\ECUSTFD\images\test\mooncake006T(7).JPG,mooncake006,mooncake,True,geometry_fallback,123.14418096618677,530.1253367058173,126.0,529.2,2.8558190338132334,0.9253367058172444,0.0017485576451573021
datasets\ECUSTFD\images\test\mooncake006T(8).JPG,mooncake006,mooncake,True,geometry_fallback,110.38353101296634,475.2229794259596,126.0,529.2,15.616468987033656,53.977020574040466,0.10199739337498198
datasets\ECUSTFD\images\test\orange009S(1).JPG,orange009,orange,True,geometry_fallback,160.0752771205152,75.23538024664215,209.5,98.465,49.42472287948479,23.229619753357852,0.2359175316443188
datasets\ECUSTFD\images\test\orange009S(10).JPG,orange009,orange,True,geometry_fallback,177.1725162792441,83.27108265124473,209.5,98.465,32.32748372075591,15.193917348755278,0.15430779818976567
datasets\ECUSTFD\images\test\orange009S(11).JPG,orange009,orange,True,geometry_fallback,170.68430177879395,80.22162183603315,209.5,98.465,38.81569822120605,18.243378163966852,0.18527779580527956
datasets\ECUSTFD\images\test\orange009S(12).JPG,orange009,orange,True,geometry_fallback,185.17077288206738,87.03026325457168,209.5,98.465,24.329227117932618,11.434736745428324,0.11612996237676661
datasets\ECUSTFD\images\test\orange009S(13).JPG,orange009,orange,True,geometry_fallback,151.9425725240599,71.41300908630815,209.5,98.465,57.5574274759401,27.051990913691853,0.2747371239901676
datasets\ECUSTFD\images\test\orange009S(14).JPG,orange009,orange,True,geometry_fallback,100.83142869668775,47.390771487443246,209.5,98.465,108.66857130331225,51.07422851255676,0.5187043976291754
datasets\ECUSTFD\images\test\orange009S(15).JPG,orange009,orange,True,geometry_fallback,123.86569028515521,58.21687443402295,209.5,98.465,85.63430971484479,40.248125565977055,0.40875565496345967
datasets\ECUSTFD\images\test\orange009S(16).JPG,orange009,orange,True,geometry_fallback,168.9506000444141,79.40678202087463,209.5,98.465,40.5493999555859,19.058217979125374,0.19355322174504008
datasets\ECUSTFD\images\test\orange009S(2).JPG,orange009,orange,True,geometry_fallback,188.64826917246384,88.66468651105801,209.5,98.465,20.85173082753616,9.800313488941995,0.09953093473764277
datasets\ECUSTFD\images\test\orange009S(3).JPG,orange009,orange,True,geometry_fallback,174.9220152750472,82.21334717927219,209.5,98.465,34.57798472495281,16.251652820727813,0.1650500464198224
datasets\ECUSTFD\images\test\orange009S(4).JPG,orange009,orange,True,geometry_fallback,183.31232036104316,86.15679056969029,209.5,98.465,26.187679638956837,12.308209430309716,0.1250008574651878
datasets\ECUSTFD\images\test\orange009S(5).JPG,orange009,orange,True,geometry_fallback,181.03614561885706,85.08698844086283,209.5,98.465,28.463854381142937,13.378011559137178,0.13586565337061066
datasets\ECUSTFD\images\test\orange009S(6).JPG,orange009,orange,True,geometry_fallback,180.28617557927797,84.73450252226064,209.5,98.465,29.213824420722034,13.730497477739362,0.13944546262874485
datasets\ECUSTFD\images\test\orange009S(7).JPG,orange009,orange,True,geometry_fallback,164.21147822441193,77.1793947654736,209.5,98.465,45.288521775588066,21.2856052345264,0.21617432828443
datasets\ECUSTFD\images\test\orange009S(8).JPG,orange009,orange,True,geometry_fallback,188.59363876777698,88.63901022085518,209.5,98.465,20.90636123222302,9.82598977914482,0.09979170039247265
datasets\ECUSTFD\images\test\orange009S(9).JPG,orange009,orange,True,geometry_fallback,187.1639104717465,87.96703792172086,209.5,98.465,22.336089528253495,10.497962078279144,0.10661617913247493
datasets\ECUSTFD\images\test\orange009T(1).JPG,orange009,orange,True,geometry_fallback,212.7618274903568,99.9980589204677,209.5,98.465,3.261827490356808,1.5330589204676954,0.015569582292872548
datasets\ECUSTFD\images\test\orange009T(10).JPG,orange009,orange,True,geometry_fallback,224.3553245317483,105.4470025299217,209.5,98.465,14.855324531748295,6.982002529921701,0.07090847031860763
datasets\ECUSTFD\images\test\orange009T(11).JPG,orange009,orange,True,geometry_fallback,224.79119541014535,105.65186184276833,209.5,98.465,15.291195410145349,7.186861842768323,0.07298899957109961
datasets\ECUSTFD\images\test\orange009T(12).JPG,orange009,orange,True,geometry_fallback,246.04507004104886,115.64118291929297,209.5,98.465,36.54507004104886,17.17618291929297,0.17443947513627145
datasets\ECUSTFD\images\test\orange009T(13).JPG,orange009,orange,True,geometry_fallback,237.83748836443198,111.78361953128302,209.5,98.465,28.337488364431977,13.31861953128302,0.1352624742932313
datasets\ECUSTFD\images\test\orange009T(14).JPG,orange009,orange,True,geometry_fallback,264.7307971684741,124.42347466918284,209.5,98.465,55.23079716847411,25.958474669182834,0.2636314900643156
datasets\ECUSTFD\images\test\orange009T(15).JPG,orange009,orange,True,geometry_fallback,253.86140244633032,119.31485914977526,209.5,98.465,44.36140244633032,20.849859149775256,0.21174893769131423
datasets\ECUSTFD\images\test\orange009T(16).JPG,orange009,orange,True,geometry_fallback,228.36317621027868,107.33069281883098,209.5,98.465,18.86317621027868,8.86569281883098,0.09003902725670014
datasets\ECUSTFD\images\test\orange009T(2).JPG,orange009,orange,True,geometry_fallback,243.86154895472862,114.61492800872246,209.5,98.465,34.36154895472862,16.149928008722455,0.16401694011803641
datasets\ECUSTFD\images\test\orange009T(3).JPG,orange009,orange,True,geometry_fallback,242.54157622199492,113.99454082433762,209.5,98.465,33.041576221994916,15.529540824337616,0.1577163542815987
datasets\ECUSTFD\images\test\orange009T(4).JPG,orange009,orange,True,geometry_fallback,244.8148220797215,115.06296637746911,209.5,98.465,35.314822079721495,16.597966377469106,0.16856716983160622
datasets\ECUSTFD\images\test\orange009T(5).JPG,orange009,orange,True,geometry_fallback,203.67675052153547,95.72807274512166,209.5,98.465,5.823249478464533,2.7369272548783385,0.027795940231334366
datasets\ECUSTFD\images\test\orange009T(6).JPG,orange009,orange,True,geometry_fallback,248.67126337903719,116.87549378814747,209.5,98.465,39.171263379037185,18.410493788147463,0.1869750041958814
datasets\ECUSTFD\images\test\orange009T(7).JPG,orange009,orange,True,geometry_fallback,240.31679944315536,112.94889573828303,209.5,98.465,30.81679944315536,14.483895738283024,0.14709689471673207
datasets\ECUSTFD\images\test\orange009T(8).JPG,orange009,orange,True,geometry_fallback,239.48646125235962,112.55863678860902,209.5,98.465,29.986461252359618,14.093636788609018,0.14313346659837523
datasets\ECUSTFD\images\test\orange009T(9).JPG,orange009,orange,True,geometry_fallback,230.25300810286745,108.2189138083477,209.5,98.465,20.753008102867454,9.75391380834769,0.0990597045482932
datasets\ECUSTFD\images\test\orange010S(1).JPG,orange010,orange,True,geometry_fallback,196.1119675846291,92.17262476477568,234.0,109.98,37.8880324153709,17.807375235224328,0.161914668441756
datasets\ECUSTFD\images\test\orange010S(10).JPG,orange010,orange,True,geometry_fallback,191.30477378631164,89.91324367956648,234.0,109.98,42.69522621368836,20.066756320433527,0.18245823168242886
datasets\ECUSTFD\images\test\orange010S(11).JPG,orange010,orange,True,geometry_fallback,195.7733075409235,92.01345454423405,234.0,109.98,38.2266924590765,17.966545455765953,0.16336193358579698
datasets\ECUSTFD\images\test\orange010S(12).JPG,orange010,orange,True,geometry_fallback,207.1288707130631,97.35056923513964,234.0,109.98,26.871129286936906,12.62943076486036,0.11483388584161083
datasets\ECUSTFD\images\test\orange010S(13).JPG,orange010,orange,True,geometry_fallback,185.66959877299988,87.26471142330995,234.0,109.98,48.330401227000124,22.715288576690057,0.2065401761837612
datasets\ECUSTFD\images\test\orange010S(2).JPG,orange010,orange,True,geometry_fallback,188.27839388590135,88.49084512637364,234.0,109.98,45.72160611409865,21.48915487362636,0.19539147912007965
datasets\ECUSTFD\images\test\orange010S(3).JPG,orange010,orange,True,geometry_fallback,186.05484686951235,87.44577802867082,234.0,109.98,47.945153130487654,22.53422197132919,0.2048938167969557
datasets\ECUSTFD\images\test\orange010S(4).JPG,orange010,orange,True,geometry_fallback,191.11832504502664,89.82561277116253,234.0,109.98,42.88167495497336,20.15438722883748,0.1832550211750998
datasets\ECUSTFD\images\test\orange010S(5).JPG,orange010,orange,True,geometry_fallback,172.89491166883974,81.26060848435468,234.0,109.98,61.10508833116026,28.719391515645327,0.2611328561160695
datasets\ECUSTFD\images\test\orange010S(6).JPG,orange010,orange,True,geometry_fallback,183.8911221976051,86.4288274328744,234.0,109.98,50.108877802394886,23.551172567125604,0.21414050342903804
datasets\ECUSTFD\images\test\orange010S(7).JPG,orange010,orange,True,geometry_fallback,175.31893460511705,82.39989926440501,234.0,109.98,58.68106539488295,27.580100735594996,0.2507737837388161
datasets\ECUSTFD\images\test\orange010S(8).JPG,orange010,orange,True,geometry_fallback,184.53860290956843,86.73314336749716,234.0,109.98,49.461397090431575,23.24685663250284,0.21137349183945117
datasets\ECUSTFD\images\test\orange010S(9).JPG,orange010,orange,True,geometry_fallback,170.1021746844324,79.94802210168324,234.0,109.98,63.89782531556759,30.031977898316768,0.27306762955370767
datasets\ECUSTFD\images\test\orange010T(1).JPG,orange010,orange,True,geometry_fallback,243.94405517419332,114.65370593187086,234.0,109.98,9.944055174193323,4.673705931870856,0.04249596228287739
datasets\ECUSTFD\images\test\orange010T(10).JPG,orange010,orange,True,geometry_fallback,299.80319996304485,140.90750398263108,234.0,109.98,65.80319996304485,30.92750398263108,0.2812102562523284
datasets\ECUSTFD\images\test\orange010T(11).JPG,orange010,orange,True,geometry_fallback,265.6684243600266,124.86415944921251,234.0,109.98,31.66842436002662,14.884159449212504,0.13533514683772052
datasets\ECUSTFD\images\test\orange010T(12).JPG,orange010,orange,True,geometry_fallback,282.7955780411469,132.91392167933904,234.0,109.98,48.79557804114688,22.933921679339036,0.2085281112869525
